"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"01-Jan-1999","      886.75","      892.20","      882.60","      890.80","       31356585","          807.26"
"04-Jan-1999","      896.40","      905.45","      895.75","      897.80","       32224833","          811.39"
"05-Jan-1999","      901.00","      907.20","      893.15","      907.20","       36723940","          876.41"
"06-Jan-1999","      923.30","      930.55","      915.65","      928.25","       43232321","         1149.13"
"07-Jan-1999","      932.95","      961.15","      932.95","      954.70","       65480034","         1426.68"
"08-Jan-1999","      969.95","      990.05","      966.40","      990.05","       65940665","         1494.30"
"11-Jan-1999","     1005.15","     1016.30","      985.60","      985.60","       68195393","         1771.62"
"12-Jan-1999","      976.70","      985.55","      953.90","      964.45","       48161247","         1209.22"
"13-Jan-1999","      980.30","      986.25","      958.05","      961.20","       47242946","         1151.30"
"14-Jan-1999","      948.00","      968.40","      944.50","      954.75","       45300099","         1120.47"
"15-Jan-1999","      961.70","      967.85","      932.25","      934.30","       40468309","         1225.34"
"18-Jan-1999","      938.65","      945.05","      922.80","      944.90","       34511324","          893.02"
"19-Jan-1999","      944.15","      948.00","      923.20","      924.10","       39486242","         1040.48"
"21-Jan-1999","      935.15","      967.20","      932.80","      967.20","       49362375","         1331.00"
"22-Jan-1999","      976.60","      980.45","      955.15","      957.05","       40609469","         1076.90"
"25-Jan-1999","      954.35","      956.65","      935.00","      949.80","       40886744","         1091.78"
"27-Jan-1999","      968.55","      985.25","      967.65","      971.30","       41775036","         1224.35"
"28-Jan-1999","      971.20","      976.75","      954.25","      955.10","       27405902","          789.56"
"29-Jan-1999","      956.80","      966.35","      952.70","      966.20","       24052319","          751.62"
"01-Feb-1999","      962.40","      968.05","      940.15","      940.15","       23175431","          731.92"
"02-Feb-1999","      940.10","      945.15","      924.95","      931.20","       30674923","          859.68"
"03-Feb-1999","      948.00","      955.55","      940.75","      952.40","       27335489","          801.51"
"04-Feb-1999","      957.15","      958.80","      937.50","      939.70","       29432712","          868.91"
"05-Feb-1999","      939.65","      943.70","      930.10","      936.30","       23475400","          710.09"
"08-Feb-1999","      937.75","      940.90","      916.50","      916.50","       23981136","          848.21"
"09-Feb-1999","      914.70","      924.75","      907.45","      924.75","       29541446","          852.68"
"10-Feb-1999","      938.80","      959.60","      935.20","      959.45","       33200940","          973.17"
"11-Feb-1999","      966.85","      973.70","      958.15","      960.05","       40018118","         1267.54"
"12-Feb-1999","      965.70","      972.75","      962.35","      970.25","       26221936","          818.99"
"15-Feb-1999","      974.10","      976.85","      954.55","      954.55","       31546716","          957.09"
"16-Feb-1999","      952.55","      960.25","      951.50","      958.90","       29400810","          775.51"
"17-Feb-1999","      970.10","      978.75","      953.10","      969.05","       37830915","          988.61"
"18-Feb-1999","      974.15","      989.15","      968.70","      973.45","       40515388","         1018.65"
"19-Feb-1999","      979.40","      985.40","      975.85","      976.30","       40208800","          858.65"
"22-Feb-1999","      978.50","      978.85","      953.60","      953.85","       34742181","          755.26"
"23-Feb-1999","      949.30","      952.65","      938.65","      949.65","       37794136","          870.38"
"24-Feb-1999","      959.80","      961.40","      947.95","      957.65","       36949581","          754.89"
"25-Feb-1999","      954.70","      962.60","      951.90","      954.30","       34382788","          745.90"
"26-Feb-1999","      955.40","      955.75","      938.20","      941.20","       32194644","          738.01"
"27-Feb-1999","      947.35","      981.55","      932.20","      981.30","       59545919","         1546.01"
"01-Mar-1999","      992.45","     1018.40","      984.45","     1015.80","       47631336","         1348.05"
"03-Mar-1999","     1066.40","     1073.05","     1051.80","     1051.85","       57521186","         1755.67"
"04-Mar-1999","     1056.85","     1060.55","     1030.45","     1041.20","       42622056","         1215.10"
"05-Mar-1999","     1043.45","     1061.40","     1033.80","     1054.45","       55462206","         1557.65"
"08-Mar-1999","     1064.35","     1080.30","     1056.85","     1072.10","       53110932","         1704.44"
"09-Mar-1999","     1074.25","     1084.65","     1071.75","     1078.35","       44676449","         1387.49"
"10-Mar-1999","     1099.15","     1099.80","     1062.70","     1078.85","       48973280","         1563.47"
"11-Mar-1999","     1080.15","     1085.40","     1059.60","     1059.60","       39363871","         1132.64"
"12-Mar-1999","     1066.85","     1074.15","     1057.10","     1072.65","       35761793","         1071.34"
"15-Mar-1999","     1073.15","     1082.50","     1063.45","     1073.95","       34696919","         1082.45"
"16-Mar-1999","     1068.85","     1075.70","     1052.90","     1053.15","       39902925","         1208.96"
"17-Mar-1999","     1078.20","     1088.55","     1057.75","     1060.65","       33748526","         1231.68"
