"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"03-Jan-1994","        0.00","        0.00","        0.00","     1083.74","-","-"
"04-Jan-1994","        0.00","        0.00","        0.00","     1091.81","-","-"
"05-Jan-1994","        0.00","        0.00","        0.00","     1082.80","-","-"
"06-Jan-1994","        0.00","        0.00","        0.00","     1098.91","-","-"
"07-Jan-1994","        0.00","        0.00","        0.00","     1146.31","-","-"
"10-Jan-1994","        0.00","        0.00","        0.00","     1193.67","-","-"
"11-Jan-1994","        0.00","        0.00","        0.00","     1184.98","-","-"
"12-Jan-1994","        0.00","        0.00","        0.00","     1219.47","-","-"
"13-Jan-1994","        0.00","        0.00","        0.00","     1225.87","-","-"
"14-Jan-1994","        0.00","        0.00","        0.00","     1232.10","-","-"
"17-Jan-1994","        0.00","        0.00","        0.00","     1252.65","-","-"
"18-Jan-1994","        0.00","        0.00","        0.00","     1237.53","-","-"
"19-Jan-1994","        0.00","        0.00","        0.00","     1197.00","-","-"
"20-Jan-1994","        0.00","        0.00","        0.00","     1169.66","-","-"
"24-Jan-1994","        0.00","        0.00","        0.00","     1208.63","-","-"
"25-Jan-1994","        0.00","        0.00","        0.00","     1243.24","-","-"
"27-Jan-1994","        0.00","        0.00","        0.00","     1272.87","-","-"
"28-Jan-1994","        0.00","        0.00","        0.00","     1271.39","-","-"
"31-Jan-1994","        0.00","        0.00","        0.00","     1246.59","-","-"
"01-Feb-1994","        0.00","        0.00","        0.00","     1229.93","-","-"
"02-Feb-1994","        0.00","        0.00","        0.00","     1256.40","-","-"
"03-Feb-1994","        0.00","        0.00","        0.00","     1241.80","-","-"
"04-Feb-1994","        0.00","        0.00","        0.00","     1215.67","-","-"
"07-Feb-1994","        0.00","        0.00","        0.00","     1284.21","-","-"
"08-Feb-1994","        0.00","        0.00","        0.00","     1286.07","-","-"
"09-Feb-1994","        0.00","        0.00","        0.00","     1245.10","-","-"
"10-Feb-1994","        0.00","        0.00","        0.00","     1253.01","-","-"
"11-Feb-1994","        0.00","        0.00","        0.00","     1243.38","-","-"
"14-Feb-1994","        0.00","        0.00","        0.00","     1219.28","-","-"
"15-Feb-1994","        0.00","        0.00","        0.00","     1215.75","-","-"
"16-Feb-1994","        0.00","        0.00","        0.00","     1195.39","-","-"
"17-Feb-1994","        0.00","        0.00","        0.00","     1215.19","-","-"
"18-Feb-1994","        0.00","        0.00","        0.00","     1232.16","-","-"
"21-Feb-1994","        0.00","        0.00","        0.00","     1300.70","-","-"
"22-Feb-1994","        0.00","        0.00","        0.00","     1282.40","-","-"
"23-Feb-1994","        0.00","        0.00","        0.00","     1263.53","-","-"
"24-Feb-1994","        0.00","        0.00","        0.00","     1293.32","-","-"
"25-Feb-1994","        0.00","        0.00","        0.00","     1327.00","-","-"
"28-Feb-1994","        0.00","        0.00","        0.00","     1349.49","-","-"
"01-Mar-1994","        0.00","        0.00","        0.00","     1304.40","-","-"
"02-Mar-1994","        0.00","        0.00","        0.00","     1271.42","-","-"
"03-Mar-1994","        0.00","        0.00","        0.00","     1248.92","-","-"
"04-Mar-1994","        0.00","        0.00","        0.00","     1196.32","-","-"
"07-Mar-1994","        0.00","        0.00","        0.00","     1176.39","-","-"
"08-Mar-1994","        0.00","        0.00","        0.00","     1208.21","-","-"
"09-Mar-1994","        0.00","        0.00","        0.00","     1201.42","-","-"
"11-Mar-1994","        0.00","        0.00","        0.00","     1176.32","-","-"
"15-Mar-1994","        0.00","        0.00","        0.00","     1180.65","-","-"
"16-Mar-1994","        0.00","        0.00","        0.00","     1188.36","-","-"
"17-Mar-1994","        0.00","        0.00","        0.00","     1195.52","-","-"
"18-Mar-1994","        0.00","        0.00","        0.00","     1192.71","-","-"
"21-Mar-1994","        0.00","        0.00","        0.00","     1196.10","-","-"
"22-Mar-1994","        0.00","        0.00","        0.00","     1186.11","-","-"
"23-Mar-1994","        0.00","        0.00","        0.00","     1167.29","-","-"
"24-Mar-1994","        0.00","        0.00","        0.00","     1154.47","-","-"
"25-Mar-1994","        0.00","        0.00","        0.00","     1153.84","-","-"
"28-Mar-1994","        0.00","        0.00","        0.00","     1161.80","-","-"
"29-Mar-1994","        0.00","        0.00","        0.00","     1179.67","-","-"
"30-Mar-1994","        0.00","        0.00","        0.00","     1178.23","-","-"
"31-Mar-1994","        0.00","        0.00","        0.00","     1177.11","-","-"
"04-Apr-1994","        0.00","        0.00","        0.00","     1182.33","-","-"
"05-Apr-1994","        0.00","        0.00","        0.00","     1188.61","-","-"
"06-Apr-1994","        0.00","        0.00","        0.00","     1202.92","-","-"
"07-Apr-1994","        0.00","        0.00","        0.00","     1203.05","-","-"
"08-Apr-1994","        0.00","        0.00","        0.00","     1221.07","-","-"
"12-Apr-1994","        0.00","        0.00","        0.00","     1229.70","-","-"
"13-Apr-1994","        0.00","        0.00","        0.00","     1228.91","-","-"
"15-Apr-1994","        0.00","        0.00","        0.00","     1214.86","-","-"
"18-Apr-1994","        0.00","        0.00","        0.00","     1201.92","-","-"
"19-Apr-1994","        0.00","        0.00","        0.00","     1192.31","-","-"
"21-Apr-1994","        0.00","        0.00","        0.00","     1174.25","-","-"
"22-Apr-1994","        0.00","        0.00","        0.00","     1183.16","-","-"
"25-Apr-1994","        0.00","        0.00","        0.00","     1184.59","-","-"
"26-Apr-1994","        0.00","        0.00","        0.00","     1174.18","-","-"
"27-Apr-1994","        0.00","        0.00","        0.00","     1159.12","-","-"
"28-Apr-1994","        0.00","        0.00","        0.00","     1147.98","-","-"
"29-Apr-1994","        0.00","        0.00","        0.00","     1150.66","-","-"
"02-May-1994","        0.00","        0.00","        0.00","     1148.76","-","-"
"03-May-1994","        0.00","        0.00","        0.00","     1132.14","-","-"
"04-May-1994","        0.00","        0.00","        0.00","     1121.63","-","-"
"05-May-1994","        0.00","        0.00","        0.00","     1129.70","-","-"
"06-May-1994","        0.00","        0.00","        0.00","     1155.20","-","-"
"09-May-1994","        0.00","        0.00","        0.00","     1173.45","-","-"
"10-May-1994","        0.00","        0.00","        0.00","     1180.06","-","-"
"11-May-1994","        0.00","        0.00","        0.00","     1185.82","-","-"
"13-May-1994","        0.00","        0.00","        0.00","     1198.33","-","-"
"16-May-1994","        0.00","        0.00","        0.00","     1210.82","-","-"
"17-May-1994","        0.00","        0.00","        0.00","     1197.17","-","-"
"18-May-1994","        0.00","        0.00","        0.00","     1191.50","-","-"
"19-May-1994","        0.00","        0.00","        0.00","     1193.96","-","-"
"20-May-1994","        0.00","        0.00","        0.00","     1182.43","-","-"
"23-May-1994","        0.00","        0.00","        0.00","     1165.52","-","-"
"24-May-1994","        0.00","        0.00","        0.00","     1154.22","-","-"
"26-May-1994","        0.00","        0.00","        0.00","     1163.16","-","-"
"27-May-1994","        0.00","        0.00","        0.00","     1177.62","-","-"
"30-May-1994","        0.00","        0.00","        0.00","     1188.04","-","-"
"31-May-1994","        0.00","        0.00","        0.00","     1187.19","-","-"
"01-Jun-1994","        0.00","        0.00","        0.00","     1186.06","-","-"
"02-Jun-1994","        0.00","        0.00","        0.00","     1209.92","-","-"
"03-Jun-1994","        0.00","        0.00","        0.00","     1246.04","-","-"
"06-Jun-1994","        0.00","        0.00","        0.00","     1259.19","-","-"
"07-Jun-1994","        0.00","        0.00","        0.00","     1245.98","-","-"
"08-Jun-1994","        0.00","        0.00","        0.00","     1246.30","-","-"
"09-Jun-1994","        0.00","        0.00","        0.00","     1264.66","-","-"
"10-Jun-1994","        0.00","        0.00","        0.00","     1268.26","-","-"
"13-Jun-1994","        0.00","        0.00","        0.00","     1264.39","-","-"
"14-Jun-1994","        0.00","        0.00","        0.00","     1263.21","-","-"
"15-Jun-1994","        0.00","        0.00","        0.00","     1262.44","-","-"
"16-Jun-1994","        0.00","        0.00","        0.00","     1277.12","-","-"
"17-Jun-1994","        0.00","        0.00","        0.00","     1302.62","-","-"
"20-Jun-1994","        0.00","        0.00","        0.00","     1318.56","-","-"
"22-Jun-1994","        0.00","        0.00","        0.00","     1313.85","-","-"
"23-Jun-1994","        0.00","        0.00","        0.00","     1300.89","-","-"
"24-Jun-1994","        0.00","        0.00","        0.00","     1287.14","-","-"
"27-Jun-1994","        0.00","        0.00","        0.00","     1274.32","-","-"
"28-Jun-1994","        0.00","        0.00","        0.00","     1285.76","-","-"
"29-Jun-1994","        0.00","        0.00","        0.00","     1263.14","-","-"
"30-Jun-1994","        0.00","        0.00","        0.00","     1249.44","-","-"
"01-Jul-1994","        0.00","        0.00","        0.00","     1262.06","-","-"
"04-Jul-1994","        0.00","        0.00","        0.00","     1255.40","-","-"
"05-Jul-1994","        0.00","        0.00","        0.00","     1253.74","-","-"
"06-Jul-1994","        0.00","        0.00","        0.00","     1251.77","-","-"
"07-Jul-1994","        0.00","        0.00","        0.00","     1241.22","-","-"
"08-Jul-1994","        0.00","        0.00","        0.00","     1250.12","-","-"
"11-Jul-1994","        0.00","        0.00","        0.00","     1251.62","-","-"
