"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"03-Jan-2011","     6177.45","     6178.55","     6147.20","     6157.60","       96028639","         4477.36"
"04-Jan-2011","     6172.75","     6181.05","     6124.40","     6146.35","      181727905","         7678.55"
"05-Jan-2011","     6141.35","     6141.35","     6062.35","     6079.80","      139614193","         6606.21"
"06-Jan-2011","     6107.00","     6116.15","     6022.30","     6048.25","      152338978","         7050.18"
"07-Jan-2011","     6030.90","     6051.20","     5883.60","     5904.60","      171809106","         8325.79"
"10-Jan-2011","     5901.30","     5907.25","     5740.95","     5762.85","      156945855","         7920.38"
"11-Jan-2011","     5767.95","     5842.60","     5698.20","     5754.10","      161261704","         8307.22"
"12-Jan-2011","     5800.05","     5874.20","     5711.30","     5863.25","      188116995","         8709.68"
"13-Jan-2011","     5850.75","     5857.75","     5736.70","     5751.90","      175347539","         8150.11"
"14-Jan-2011","     5752.10","     5833.65","     5639.65","     5654.55","      174568442","         7372.10"
"17-Jan-2011","     5648.80","     5696.15","     5624.15","     5654.75","      148497108","         6417.27"
"18-Jan-2011","     5682.55","     5730.50","     5671.25","     5724.05","      141008889","         6160.38"
"19-Jan-2011","     5737.35","     5747.65","     5662.55","     5691.05","      146719934","         6694.79"
"20-Jan-2011","     5656.00","     5729.45","     5634.50","     5711.60","      130496983","         6947.70"
"21-Jan-2011","     5692.05","     5717.55","     5674.50","     5696.50","      119990780","         6083.61"
"24-Jan-2011","     5717.10","     5756.00","     5697.75","     5743.25","      108832157","         6641.96"
"25-Jan-2011","     5763.30","     5801.55","     5680.65","     5687.40","      126128667","         7302.14"
"27-Jan-2011","     5725.30","     5726.10","     5594.95","     5604.30","      201496674","         9182.79"
"28-Jan-2011","     5614.00","     5614.40","     5459.55","     5512.15","      173107003","         8122.35"
"31-Jan-2011","     5452.55","     5526.85","     5416.65","     5505.90","      177847681","         7873.96"
"01-Feb-2011","     5537.30","     5539.15","     5402.00","     5417.20","      171232063","         7797.43"
