"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"01-Jan-2004","     1880.35","     1917.05","     1880.35","     1912.25","      102551958","         2846.70"
"02-Jan-2004","     1912.25","     1951.70","     1911.05","     1946.05","      117079420","         3407.72"
"05-Jan-2004","     1946.30","     1969.20","     1930.75","     1955.00","      129703252","         4153.29"
"06-Jan-2004","     1955.10","     1979.05","     1908.75","     1926.70","      124014883","         4331.43"
"07-Jan-2004","     1927.95","     1930.95","     1888.10","     1916.75","      119197257","         4147.23"
"08-Jan-2004","     1918.10","     1973.45","     1918.10","     1968.55","      115681568","         3707.92"
"09-Jan-2004","     1969.00","     2014.65","     1957.45","     1971.90","      153058574","         5219.22"
"12-Jan-2004","     1972.00","     1980.55","     1936.75","     1945.60","      116680396","         3798.33"
"13-Jan-2004","     1944.70","     1967.85","     1926.10","     1963.60","      109878698","         3739.87"
"14-Jan-2004","     1987.40","     1995.20","     1970.10","     1982.15","      113207896","         3931.87"
"15-Jan-2004","     1983.20","     2000.30","     1933.25","     1944.45","      121984544","         4391.16"
"16-Jan-2004","     1944.15","     1953.05","     1887.10","     1900.65","      122454732","         4310.00"
"19-Jan-2004","     1901.90","     1943.10","     1874.95","     1935.35","      120699191","         3892.34"
"20-Jan-2004","     1928.80","     1957.65","     1876.85","     1893.25","      137946936","         4262.71"
"21-Jan-2004","     1895.45","     1899.55","     1811.35","     1824.60","      142236140","         4594.80"
"22-Jan-2004","     1824.70","     1854.55","     1756.25","     1770.50","      164347974","         5409.25"
"23-Jan-2004","     1771.10","     1858.50","     1771.10","     1847.55","      130354915","         4345.51"
"27-Jan-2004","     1847.90","     1911.30","     1844.65","     1904.70","      127781806","         4122.15"
"28-Jan-2004","     1903.90","     1918.45","     1846.35","     1863.10","      153540516","         5048.23"
"29-Jan-2004","     1863.00","     1883.10","     1827.25","     1843.60","      158143479","         5404.84"
"30-Jan-2004","     1843.70","     1860.40","     1804.30","     1809.75","      137217319","         4236.83"
"03-Feb-2004","     1809.30","     1815.95","     1755.65","     1769.00","      142154231","         4535.66"
"04-Feb-2004","     1769.10","     1829.65","     1761.75","     1822.20","      152457977","         4511.81"
"05-Feb-2004","     1823.50","     1846.75","     1787.15","     1804.50","      152934389","         4955.89"
"06-Feb-2004","     1804.35","     1837.95","     1797.95","     1833.65","      119124927","         4133.44"
"09-Feb-2004","     1834.90","     1885.20","     1833.05","     1880.70","      102126031","         3583.16"
"10-Feb-2004","     1880.85","     1897.00","     1861.65","     1880.75","      130427516","         4704.56"
"11-Feb-2004","     1891.80","     1894.80","     1874.50","     1891.50","      110956963","         3716.93"
"12-Feb-2004","     1892.20","     1906.10","     1869.25","     1885.30","      109930676","         4303.74"
"13-Feb-2004","     1875.60","     1916.20","     1873.25","     1913.60","      123505334","         3636.58"
"16-Feb-2004","     1914.45","     1929.50","     1909.45","     1913.55","      116669614","         3681.99"
"17-Feb-2004","     1913.55","     1926.15","     1905.50","     1920.10","      122676414","         3827.54"
"18-Feb-2004","     1920.00","     1935.80","     1912.60","     1916.45","      109066831","         3894.99"
"19-Feb-2004","     1916.65","     1919.70","     1851.80","     1858.30","      140471420","         4599.88"
"20-Feb-2004","     1858.25","     1872.85","     1831.15","     1852.65","      130222046","         4679.07"
"23-Feb-2004","     1853.00","     1867.25","     1800.20","     1808.20","       99793235","         3453.62"
"24-Feb-2004","     1808.40","     1826.85","     1780.35","     1821.35","      132737579","         4570.61"
"25-Feb-2004","     1833.65","     1834.10","     1779.00","     1786.80","      102770698","         3708.05"
"26-Feb-2004","     1787.45","     1818.60","     1760.55","     1765.80","      114138836","         4340.02"
"27-Feb-2004","     1765.90","     1807.45","     1763.95","     1800.30","      128743251","         4214.13"
"01-Mar-2004","     1798.35","     1856.45","     1795.35","     1852.70","      113700489","         3988.98"
"03-Mar-2004","     1852.45","     1868.25","     1842.45","     1860.40","      133763488","         4701.32"
"04-Mar-2004","     1859.30","     1867.95","     1831.20","     1843.85","      112524143","         4227.16"
"05-Mar-2004","     1843.90","     1871.10","     1843.90","     1867.70","      116411628","         3809.32"
"08-Mar-2004","     1868.15","     1891.95","     1867.95","     1885.25","      129103983","         4066.08"
"09-Mar-2004","     1884.50","     1898.70","     1843.00","     1866.05","      127687024","         4521.55"
"10-Mar-2004","     1866.30","     1866.40","     1835.80","     1844.35","      131854116","         4195.69"
"11-Mar-2004","     1843.95","     1843.95","     1798.45","     1805.40","      116657246","         3917.52"
"12-Mar-2004","     1805.20","     1820.95","     1775.90","     1812.20","      126013646","         4251.60"
"15-Mar-2004","     1812.45","     1836.00","     1751.80","     1763.40","      134128305","         4196.72"
"16-Mar-2004","     1763.35","     1769.50","     1730.10","     1749.35","      145237359","         4406.37"
"17-Mar-2004","     1749.60","     1765.05","     1738.85","     1749.85","       98285659","         3413.10"
"18-Mar-2004","     1750.00","     1754.95","     1708.30","     1716.65","       99544763","         3311.30"
"19-Mar-2004","     1716.30","     1738.60","     1703.55","     1725.10","       98828472","         3430.89"
"22-Mar-2004","     1726.30","     1726.35","     1678.40","     1685.00","       89144358","         2764.75"
"23-Mar-2004","     1685.15","     1710.45","     1669.70","     1696.40","       99199995","         2919.10"
"24-Mar-2004","     1697.40","     1700.65","     1676.40","     1692.10","       88912964","         2743.10"
"25-Mar-2004","     1691.95","     1720.65","     1691.95","     1704.45","      108540393","         3494.67"
"26-Mar-2004","     1704.45","     1755.45","     1703.80","     1747.50","      107611073","         3338.39"
"29-Mar-2004","     1747.35","     1766.15","     1739.50","     1762.05","       81094296","         2661.28"
"30-Mar-2004","     1762.15","     1775.40","     1746.25","     1750.15","       88665735","         3027.82"
"31-Mar-2004","     1744.60","     1775.30","     1740.20","     1771.90","       93070841","         3209.27"
"01-Apr-2004","     1771.45","     1823.05","     1771.45","     1819.65","      111071273","         3379.44"
"02-Apr-2004","     1856.10","     1856.30","     1809.00","     1841.10","      118736971","         3739.26"
"05-Apr-2004","     1841.10","     1878.80","     1840.00","     1856.60","      102595126","         3401.78"
"06-Apr-2004","     1870.80","     1876.15","     1836.90","     1851.15","      109408750","         4062.87"
"07-Apr-2004","     1856.40","     1865.20","     1833.95","     1848.70","       86260745","         2987.03"
"08-Apr-2004","     1854.00","     1864.95","     1839.70","     1853.55","       93980684","         3395.25"
"12-Apr-2004","     1860.30","     1873.75","     1828.95","     1838.20","       80205015","         2951.98"
"13-Apr-2004","     1838.50","     1885.15","     1819.80","     1878.45","       85830602","         3640.14"
"15-Apr-2004","     1878.50","     1884.50","     1855.00","     1861.95","      112263936","         4396.84"
"16-Apr-2004","     1863.85","     1882.55","     1861.80","     1868.95","       83291614","         3134.55"
"17-Apr-2004","     1869.20","     1875.95","     1864.95","     1868.10","       23013538","          765.80"
"19-Apr-2004","     1868.20","     1876.20","     1837.40","     1844.05","       93078338","         3050.44"
"20-Apr-2004","     1844.40","     1851.00","     1832.00","     1844.25","      102774012","         2792.83"
"21-Apr-2004","     1844.35","     1876.00","     1838.60","     1873.35","      114885658","         3380.33"
"22-Apr-2004","     1873.55","     1894.60","     1871.00","     1889.55","      116776999","         3565.58"
"23-Apr-2004","     1890.85","     1912.35","     1885.75","     1892.45","      127538156","         4161.45"
"27-Apr-2004","     1890.05","     1893.10","     1814.00","     1817.25","      120420688","         4020.06"
"28-Apr-2004","     1819.00","     1833.95","     1801.80","     1816.55","      117150482","         3899.16"
"29-Apr-2004","     1816.70","     1818.90","     1793.10","     1808.95","      136948059","         4883.42"
"30-Apr-2004","     1820.55","     1841.45","     1788.30","     1796.10","      105820820","         3326.59"
"03-May-2004","     1796.10","     1801.45","     1742.80","     1766.70","      105961228","         3650.08"
"04-May-2004","     1769.10","     1803.15","     1768.80","     1793.10","       89713100","         3094.57"
"05-May-2004","     1789.45","     1814.35","     1788.10","     1809.90","       76697398","         2629.28"
"06-May-2004","     1810.30","     1837.95","     1810.30","     1832.80","       83788972","         2949.29"
"07-May-2004","     1832.85","     1833.15","     1796.95","     1804.45","       84070586","         2908.05"
