"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"01-Jan-2009","     2963.30","     3039.25","     2963.30","     3033.45","      226681072","         4302.54"
"02-Jan-2009","     3034.60","     3079.85","     3021.80","     3046.75","      318672508","         6132.72"
"05-Jan-2009","     3058.75","     3131.95","     3056.45","     3121.45","      311929372","         6737.94"
"06-Jan-2009","     3121.50","     3141.80","     3056.10","     3112.80","      340452916","         8091.74"
"07-Jan-2009","     3112.80","     3147.20","     2888.20","     2920.40","      686898999","        10865.55"
"09-Jan-2009","     2919.95","     2929.85","     2810.25","     2873.00","      591981660","         9080.84"
"12-Jan-2009","     2868.85","     2869.20","     2748.55","     2773.10","      272867140","         6817.52"
"13-Jan-2009","     2775.00","     2802.60","     2720.80","     2744.95","      252698258","         6407.58"
"14-Jan-2009","     2748.40","     2853.25","     2748.40","     2835.30","      217953716","         5683.41"
"15-Jan-2009","     2832.30","     2832.30","     2701.75","     2736.70","      218127929","         5670.43"
"16-Jan-2009","     2737.00","     2835.65","     2724.20","     2828.45","      229499649","         4817.92"
"19-Jan-2009","     2828.70","     2868.20","     2819.90","     2846.20","      328336119","         4531.50"
"20-Jan-2009","     2842.90","     2842.90","     2758.00","     2796.60","      233289325","         4600.79"
"21-Jan-2009","     2777.40","     2787.30","     2690.20","     2706.15","      220067231","         5254.06"
"22-Jan-2009","     2714.70","     2744.85","     2681.40","     2713.80","      229581189","         5319.52"
"23-Jan-2009","     2705.45","     2765.55","     2661.65","     2678.55","      211289358","         5090.88"
"27-Jan-2009","     2686.05","     2777.30","     2685.25","     2771.35","      220453539","         5207.95"
"28-Jan-2009","     2771.10","     2855.40","     2765.60","     2849.50","      280820341","         5561.59"
"29-Jan-2009","     2849.35","     2873.85","     2795.35","     2823.95","      347987447","         7189.27"
"30-Jan-2009","     2824.05","     2881.00","     2774.10","     2874.80","      295045380","         6200.66"
"02-Feb-2009","     2872.35","     2873.45","     2760.70","     2766.65","      235281717","         5151.67"
"03-Feb-2009","     2773.50","     2831.70","     2752.90","     2783.90","      256264668","         5901.06"
"04-Feb-2009","     2780.70","     2842.20","     2780.70","     2803.05","      204148860","         4673.80"
"05-Feb-2009","     2802.75","     2816.80","     2754.85","     2780.05","      178583516","         4169.13"
"06-Feb-2009","     2779.35","     2852.50","     2778.65","     2843.10","      187961190","         4000.82"
"09-Feb-2009","     2843.05","     2926.75","     2840.15","     2919.90","      186517519","         4485.04"
