"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"03-Jan-2000","     1482.15","     1592.90","     1482.15","     1592.20","       25358322","          884.15"
"04-Jan-2000","     1594.40","     1641.95","     1594.40","     1638.70","       38787872","         1973.69"
"05-Jan-2000","     1634.55","     1635.50","     1555.05","     1595.80","       62153431","         3084.79"
"06-Jan-2000","     1595.80","     1639.00","     1595.80","     1617.60","       51272875","         2531.18"
"07-Jan-2000","     1616.60","     1628.25","     1597.20","     1613.30","       54315945","         1914.63"
"10-Jan-2000","     1615.65","     1662.10","     1614.95","     1632.95","       45013949","         2375.35"
"11-Jan-2000","     1633.25","     1639.90","     1548.25","     1572.50","       49120254","         2596.95"
"12-Jan-2000","     1572.30","     1631.55","     1571.70","     1624.80","       38364961","         1895.00"
"13-Jan-2000","     1627.85","     1671.15","     1613.65","     1621.40","       44738447","         2237.61"
"14-Jan-2000","     1622.15","     1627.40","     1591.40","     1622.75","       43292009","         1979.98"
"17-Jan-2000","     1623.50","     1668.45","     1604.65","     1611.60","       42683260","         2161.59"
"18-Jan-2000","     1611.65","     1615.15","     1587.85","     1606.70","       37564199","         1787.35"
"19-Jan-2000","     1610.05","     1644.45","     1608.85","     1634.85","       42981295","         2162.92"
"20-Jan-2000","     1634.65","     1644.40","     1596.65","     1601.10","       42625471","         2016.77"
"21-Jan-2000","     1601.25","     1626.50","     1593.20","     1620.60","       39715905","         2012.48"
"24-Jan-2000","     1623.05","     1645.00","     1608.30","     1613.60","       34726595","         1905.45"
"25-Jan-2000","     1612.95","     1613.65","     1579.55","     1586.40","       36881758","         1884.76"
"27-Jan-2000","     1600.50","     1633.55","     1600.05","     1603.90","       38102878","         1956.90"
"28-Jan-2000","     1603.65","     1610.90","     1592.70","     1599.10","       46563431","         2147.53"
"31-Jan-2000","     1598.35","     1598.35","     1538.70","     1546.20","       36153239","         1501.04"
"01-Feb-2000","     1546.20","     1554.15","     1521.40","     1549.50","       37161352","         1692.07"
"02-Feb-2000","     1554.20","     1605.90","     1554.20","     1588.00","       39358471","         1760.18"
"03-Feb-2000","     1591.25","     1616.70","     1591.25","     1597.90","       40826374","         1538.89"
"04-Feb-2000","     1598.50","     1621.35","     1596.45","     1599.75","       30459542","         1694.66"
"07-Feb-2000","     1599.80","     1645.90","     1599.80","     1636.60","       34666978","         2036.07"
"08-Feb-2000","     1636.60","     1676.10","     1636.60","     1662.75","       40722843","         1975.29"
"09-Feb-2000","     1666.95","     1731.65","     1666.70","     1689.65","       41767017","         2096.00"
"10-Feb-2000","     1692.10","     1713.70","     1692.10","     1711.20","       30110126","         1664.86"
"11-Feb-2000","     1712.85","     1771.65","     1712.85","     1756.00","       33406798","         1834.58"
