"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"02-Jan-2007","     3966.25","     4016.65","     3964.95","     4007.40","       40789960","         1929.76"
"03-Jan-2007","     4007.70","     4029.80","     3985.00","     4024.05","       63826475","         3291.66"
"04-Jan-2007","     4027.30","     4041.00","     3979.80","     3988.80","       67096186","         3446.19"
"05-Jan-2007","     3990.15","     4011.45","     3969.65","     3983.40","       69146575","         3558.69"
"08-Jan-2007","     3983.30","     3987.45","     3913.00","     3933.40","       63615668","         3590.08"
"09-Jan-2007","     3933.30","     3963.75","     3890.75","     3911.40","       65321592","         3753.18"
"10-Jan-2007","     3910.95","     3911.95","     3841.70","     3850.30","       68470689","         3892.68"
"11-Jan-2007","     3852.15","     3953.10","     3833.60","     3942.25","       83152375","         5058.74"
"12-Jan-2007","     3944.55","     4059.15","     3944.55","     4052.45","       81362992","         4727.43"
"15-Jan-2007","     4052.85","     4099.65","     4052.40","     4078.40","       81723925","         4103.23"
"16-Jan-2007","     4090.70","     4107.45","     4067.90","     4080.50","       60251260","         3626.60"
"17-Jan-2007","     4084.90","     4096.75","     4071.55","     4076.45","       59073863","         3077.88"
"18-Jan-2007","     4075.20","     4140.25","     4075.20","     4109.05","       75646344","         4020.61"
"19-Jan-2007","     4126.00","     4137.15","     4058.35","     4090.15","       85555366","         4541.53"
"22-Jan-2007","     4089.60","     4114.50","     4069.95","     4102.45","       63758853","         3514.19"
"23-Jan-2007","     4102.65","     4105.10","     4056.45","     4066.10","       80442797","         3783.57"
"24-Jan-2007","     4066.60","     4098.25","     4065.75","     4089.90","       90298316","         3760.90"
"25-Jan-2007","     4092.05","     4157.95","     4090.10","     4147.70","      130890355","         5541.44"
"29-Jan-2007","     4148.40","     4167.15","     4115.75","     4124.45","       94946217","         3998.53"
"31-Jan-2007","     4123.85","     4137.85","     4068.55","     4082.70","      114992600","         5378.20"
"01-Feb-2007","     4083.40","     4141.60","     4081.10","     4137.20","       73460198","         3409.67"
"02-Feb-2007","     4140.20","     4198.70","     4132.95","     4183.50","       92547027","         4676.12"
"05-Feb-2007","     4193.15","     4219.00","     4170.00","     4215.35","       62178023","         3381.35"
"06-Feb-2007","     4216.55","     4228.15","     4186.15","     4195.90","       64125214","         3421.59"
"07-Feb-2007","     4198.20","     4232.30","     4192.85","     4224.25","       66702277","         3804.96"
"08-Feb-2007","     4232.00","     4245.30","     4188.45","     4223.40","       69459583","         3340.66"
"09-Feb-2007","     4223.50","     4239.20","     4171.80","     4187.40","       66107054","         3610.60"
"12-Feb-2007","     4187.20","     4187.20","     4044.35","     4058.30","       91427563","         3947.24"
"13-Feb-2007","     4069.10","     4132.70","     3998.30","     4044.55","       97888267","         4496.49"
"14-Feb-2007","     4044.90","     4057.35","     3965.20","     4047.10","       82077938","         4215.28"
