"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"01-Jan-2015","     8272.80","     8294.70","     8248.75","     8284.00","       56560411","         2321.88"
"02-Jan-2015","     8288.70","     8410.60","     8288.70","     8395.45","      101887024","         4715.72"
"05-Jan-2015","     8407.95","     8445.60","     8363.90","     8378.40","      118160545","         5525.52"
"06-Jan-2015","     8325.30","     8327.85","     8111.35","     8127.35","      172799618","         8089.19"
"07-Jan-2015","     8118.65","     8151.20","     8065.45","     8102.10","      164075424","         7464.33"
"08-Jan-2015","     8191.40","     8243.50","     8167.30","     8234.60","      143802802","         8147.40"
"09-Jan-2015","     8285.45","     8303.30","     8190.80","     8284.50","      152612528","         9305.95"
"12-Jan-2015","     8291.35","     8332.60","     8245.60","     8323.00","      103153908","         5437.76"
"13-Jan-2015","     8346.15","     8356.65","     8267.90","     8299.40","      129561892","         6499.20"
"14-Jan-2015","     8307.25","     8326.45","     8236.65","     8277.55","      150621631","         7020.91"
"15-Jan-2015","     8424.50","     8527.10","     8380.55","     8494.15","      232138802","        10725.62"
"16-Jan-2015","     8504.05","     8530.75","     8452.25","     8513.80","      181365905","         8690.54"
"19-Jan-2015","     8550.05","     8570.95","     8531.50","     8550.70","      129346422","         6292.59"
"20-Jan-2015","     8575.10","     8707.90","     8574.50","     8695.60","      158713840","         7838.19"
"21-Jan-2015","     8719.65","     8741.85","     8689.60","     8729.50","      191651012","         9735.99"
"22-Jan-2015","     8745.85","     8774.15","     8727.00","     8761.40","      180912372","         9025.95"
"23-Jan-2015","     8827.95","     8866.40","     8795.40","     8835.60","      197124706","         9716.57"
"27-Jan-2015","     8871.35","     8925.05","     8825.45","     8910.50","      192010521","         9988.36"
"28-Jan-2015","     8902.75","     8985.05","     8874.05","     8914.30","      190805926","        10313.46"
"29-Jan-2015","     8901.50","     8966.65","     8861.25","     8952.35","      264245843","        13427.54"
"30-Jan-2015","     8996.60","     8996.60","     8775.10","     8808.90","      275587957","        12385.18"
"02-Feb-2015","     8802.50","     8840.80","     8751.10","     8797.40","      216556534","        10430.34"
"03-Feb-2015","     8823.15","     8837.30","     8726.65","     8756.55","      208672175","         9888.10"
"04-Feb-2015","     8789.15","     8792.85","     8704.40","     8723.70","      201252375","         8707.82"
"05-Feb-2015","     8733.10","     8838.45","     8683.65","     8711.70","      179008853","         9126.10"
"06-Feb-2015","     8696.85","     8726.20","     8645.55","     8661.05","      176554075","         7912.10"
"09-Feb-2015","     8584.40","     8605.55","     8516.35","     8526.35","      151329604","         6863.17"
"10-Feb-2015","     8478.10","     8646.25","     8470.50","     8565.55","      202294693","         9965.76"
"11-Feb-2015","     8603.30","     8651.95","     8593.65","     8627.40","      166560867","         7602.46"
"12-Feb-2015","     8676.95","     8732.55","     8599.25","     8711.55","      163681352","         7669.87"
"13-Feb-2015","     8741.50","     8822.10","     8729.65","     8805.50","      228807812","        10248.41"
"16-Feb-2015","     8831.40","     8870.10","     8793.40","     8809.35","      140637331","         7047.32"
"18-Feb-2015","     8811.55","     8894.30","     8808.90","     8869.10","      152152801","        10153.74"
"19-Feb-2015","     8883.05","     8913.45","     8794.45","     8895.30","      219867400","         9794.26"
"20-Feb-2015","     8895.50","     8899.95","     8816.30","     8833.60","      203714864","         8193.56"
"23-Feb-2015","     8856.85","     8869.00","     8736.10","     8754.95","      143932325","         7171.05"
"24-Feb-2015","     8772.90","     8800.50","     8726.75","     8762.10","      154368611","         7413.31"
"25-Feb-2015","     8801.90","     8840.65","     8751.40","     8767.25","      139406599","         6986.78"
"26-Feb-2015","     8779.00","     8786.05","     8669.45","     8683.85","      224185492","        10531.16"
"27-Feb-2015","     8729.50","     8856.95","     8717.45","     8844.60","      257226273","        11924.49"
"28-Feb-2015","     8913.05","     8941.10","     8751.35","     8901.85","      246453954","        10064.41"
"02-Mar-2015","     8953.85","     8972.35","     8885.45","     8956.75","      224772586","        11525.50"
"03-Mar-2015","     8962.85","     9008.40","     8925.55","     8996.25","      183251960","         9033.61"
"04-Mar-2015","     9109.15","     9119.20","     8893.95","     8922.65","      256060375","        12130.98"
"05-Mar-2015","     8929.40","     8957.55","     8849.35","     8937.75","      165081476","         8250.55"
"09-Mar-2015","     8891.15","     8891.30","     8740.45","     8756.75","      160332840","         8132.43"
"10-Mar-2015","     8769.75","     8778.00","     8677.35","     8712.05","      168916337","         8402.33"
"11-Mar-2015","     8728.75","     8755.60","     8682.35","     8699.95","      178053293","         8259.67"
"12-Mar-2015","     8740.65","     8787.20","     8732.90","     8776.00","      179337979","         8184.46"
"13-Mar-2015","     8844.05","     8849.75","     8631.75","     8647.75","      184665971","         8121.26"
"16-Mar-2015","     8656.75","     8663.55","     8612.00","     8633.15","      168438040","         7559.94"
"17-Mar-2015","     8689.10","     8742.55","     8630.80","     8723.30","      182504639","         8086.26"
"18-Mar-2015","     8742.90","     8747.25","     8664.00","     8685.90","      161153533","         8227.50"
"19-Mar-2015","     8749.45","     8788.20","     8614.65","     8634.65","      168628424","         8460.35"
"20-Mar-2015","     8627.90","     8627.90","     8553.00","     8570.90","      179982752","         8484.23"
"23-Mar-2015","     8591.55","     8608.35","     8540.55","     8550.90","      155425780","         6195.45"
"24-Mar-2015","     8537.05","     8627.75","     8535.85","     8542.95","      161465466","         7913.26"
"25-Mar-2015","     8568.90","     8573.75","     8516.55","     8530.80","      165952155","         8200.05"
"26-Mar-2015","     8474.95","     8499.45","     8325.35","     8342.15","      288758332","        13667.31"
"27-Mar-2015","     8396.00","     8413.20","     8269.15","     8341.40","      198979321","         9528.86"
"30-Mar-2015","     8390.95","     8504.55","     8380.75","     8492.30","      142061290","         6713.20"
"31-Mar-2015","     8527.60","     8550.45","     8454.15","     8491.00","      177059509","         8108.36"
"01-Apr-2015","     8483.70","     8603.40","     8464.75","     8586.25","      136312446","         6863.03"
"06-Apr-2015","     8615.80","     8667.55","     8573.75","     8659.90","      150877855","         7633.00"
"07-Apr-2015","     8684.45","     8693.60","     8586.85","     8660.30","      141765381","         7287.01"
"08-Apr-2015","     8698.95","     8730.50","     8679.80","     8714.40","      149617725","         7889.65"
"09-Apr-2015","     8756.20","     8785.50","     8682.45","     8778.30","      158192905","         8391.19"
"10-Apr-2015","     8774.35","     8787.40","     8733.60","     8780.35","      141464357","         7119.96"
"13-Apr-2015","     8801.75","     8841.65","     8762.10","     8834.00","      122833397","         6242.71"
"15-Apr-2015","     8844.75","     8844.80","     8722.40","     8750.20","      170458015","         8908.26"
"16-Apr-2015","     8757.05","     8760.00","     8645.65","     8706.70","      149337173","         8268.33"
"17-Apr-2015","     8698.05","     8699.85","     8596.70","     8606.00","      155474164","         9134.37"
"20-Apr-2015","     8618.80","     8619.95","     8422.75","     8448.10","      154492312","         8930.38"
"21-Apr-2015","     8416.10","     8469.35","     8352.70","     8377.75","      418959074","        32873.45"
"22-Apr-2015","     8400.40","     8449.95","     8284.70","     8429.70","      176926942","        10002.48"
"23-Apr-2015","     8478.20","     8504.95","     8361.85","     8398.30","      169840748","         9801.34"
"24-Apr-2015","     8405.70","     8413.30","     8273.35","     8305.25","      177843969","        10984.24"
"27-Apr-2015","     8330.55","     8334.45","     8202.35","     8213.80","      174706337","        10143.36"
"28-Apr-2015","     8215.55","     8308.00","     8185.15","     8285.60","      183754628","         9560.13"
"29-Apr-2015","     8274.80","     8308.20","     8219.20","     8239.75","      174958511","         8571.95"
"30-Apr-2015","     8224.50","     8229.40","     8144.75","     8181.50","      281696257","        14755.35"
"04-May-2015","     8230.05","     8346.00","     8220.45","     8331.95","      136913823","         7856.18"
"05-May-2015","     8338.40","     8355.65","     8280.60","     8324.80","      156019941","         8138.54"
"06-May-2015","     8316.60","     8331.95","     8083.00","     8097.00","      212509839","        10894.12"
"07-May-2015","     8077.00","     8122.60","     7997.15","     8057.30","      166563657","         8443.96"
"08-May-2015","     8131.50","     8224.95","     8123.45","     8191.50","      188776090","         8961.33"
"11-May-2015","     8243.20","     8332.75","     8224.65","     8325.25","      197882948","         8396.12"
"12-May-2015","     8326.15","     8326.65","     8115.30","     8126.95","      178753978","         8779.53"
"13-May-2015","     8181.55","     8254.95","     8089.80","     8235.45","      175015183","         8391.93"
"14-May-2015","     8232.45","     8236.25","     8137.30","     8224.20","      138964395","         6763.72"
"15-May-2015","     8240.30","     8279.20","     8212.20","     8262.35","      133838055","         6463.64"
"18-May-2015","     8284.95","     8384.60","     8271.95","     8373.65","      153340463","         7459.18"
"19-May-2015","     8356.20","     8427.80","     8335.00","     8365.65","      144642344","         7266.52"
"20-May-2015","     8392.65","     8440.35","     8391.45","     8423.25","      127388797","         6151.44"
"21-May-2015","     8434.50","     8446.35","     8382.50","     8421.00","      148189485","         7641.60"
"22-May-2015","     8432.50","     8489.55","     8420.60","     8458.95","      193080657","         8261.69"
"25-May-2015","     8438.15","     8441.95","     8364.15","     8370.25","      125051166","         5555.29"
"26-May-2015","     8377.10","     8378.90","     8320.05","     8339.35","      120428892","         5908.30"
"27-May-2015","     8302.75","     8342.85","     8277.95","     8334.60","      170583401","         8131.59"
"28-May-2015","     8345.70","     8364.50","     8270.15","     8319.00","      239549060","        11449.91"
"29-May-2015","     8327.10","     8443.90","     8305.70","     8433.65","      375232198","        20736.20"
"01-Jun-2015","     8417.25","     8467.15","     8405.40","     8433.40","      125990614","         7254.01"
"02-Jun-2015","     8442.80","     8445.35","     8226.05","     8236.45","      151337661","         8083.17"
"03-Jun-2015","     8232.45","     8236.70","     8094.15","     8135.10","      176661646","         7920.26"
"04-Jun-2015","     8155.15","     8160.05","     8056.75","     8130.65","      159470840","         7560.49"
"05-Jun-2015","     8119.15","     8191.00","     8100.15","     8114.70","      167055308","         7588.40"
"08-Jun-2015","     8124.35","     8131.00","     8030.55","     8044.15","      140075743","         6230.61"
"09-Jun-2015","     8026.50","     8057.15","     8005.15","     8022.40","      140217686","         6442.05"
"10-Jun-2015","     8024.15","     8152.25","     8023.80","     8124.45","      141030200","         6790.27"
"11-Jun-2015","     8157.30","     8163.05","     7958.25","     7965.35","      171348959","         7868.44"
"12-Jun-2015","     7959.85","     7995.60","     7940.30","     7982.90","      140839875","         6737.25"
"15-Jun-2015","     7986.60","     8057.70","     7944.85","     8013.90","      137116389","         6129.12"
"16-Jun-2015","     8004.20","     8061.85","     7952.35","     8047.30","      127809460","         5923.80"
"17-Jun-2015","     8084.20","     8136.85","     8048.95","     8091.55","      157205716","         7878.66"
"18-Jun-2015","     8113.70","     8186.90","     8101.80","     8174.60","      149266110","         7767.77"
"19-Jun-2015","     8201.15","     8250.80","     8195.65","     8224.95","      151575997","         7722.05"
"22-Jun-2015","     8259.30","     8369.45","     8257.40","     8353.10","      126542473","         6163.02"
"23-Jun-2015","     8377.45","     8398.45","     8334.95","     8381.55","      135844708","         6437.33"
"24-Jun-2015","     8399.40","     8421.35","     8338.90","     8360.85","      134062733","         7175.22"
"25-Jun-2015","     8336.25","     8423.15","     8329.50","     8398.00","      207421340","         9911.16"
"26-Jun-2015","     8393.95","     8408.55","     8339.70","     8381.10","      113959476","         5848.78"
"29-Jun-2015","     8247.05","     8329.45","     8195.65","     8318.40","      136106699","         6604.12"
"30-Jun-2015","     8316.35","     8378.00","     8298.95","     8368.50","      163366250","         8425.52"
"01-Jul-2015","     8376.25","     8481.60","     8370.15","     8453.05","      135887471","         6938.05"
"02-Jul-2015","     8471.95","     8479.25","     8433.20","     8444.90","      115472141","         6065.26"
"03-Jul-2015","     8440.10","     8497.75","     8424.15","     8484.90","       91142979","         4983.21"
"06-Jul-2015","     8386.15","     8533.15","     8386.15","     8522.15","      104578132","         5517.86"
"07-Jul-2015","     8525.50","     8561.35","     8483.85","     8510.80","      126038231","         6054.41"
"08-Jul-2015","     8439.20","     8457.50","     8341.40","     8363.05","      193886999","         8876.81"
"09-Jul-2015","     8364.85","     8400.30","     8323.00","     8328.55","      135358659","         6610.40"
"10-Jul-2015","     8365.70","     8377.10","     8315.40","     8360.55","      158883926","         8128.47"
"13-Jul-2015","     8397.25","     8471.65","     8355.40","     8459.65","      121380175","         6506.28"
"14-Jul-2015","     8470.60","     8480.25","     8424.10","     8454.10","      104893796","         5454.41"
"15-Jul-2015","     8463.40","     8531.40","     8462.95","     8523.80","      108835522","         5805.53"
"16-Jul-2015","     8546.15","     8616.10","     8542.90","     8608.05","      119637042","         6544.15"
"17-Jul-2015","     8623.65","     8642.95","     8593.15","     8609.85","      108190401","         5713.13"
"20-Jul-2015","     8623.90","     8624.10","     8559.00","     8603.45","       93439295","         5107.62"
"21-Jul-2015","     8601.50","     8646.75","     8517.90","     8529.45","      169151098","        10699.52"
"22-Jul-2015","     8512.25","     8643.90","     8498.65","     8633.50","      141018383","         7427.34"
"23-Jul-2015","     8643.95","     8654.75","     8573.80","     8589.80","      136962516","         7747.81"
"24-Jul-2015","     8588.15","     8589.15","     8513.50","     8521.55","      131344832","         6942.22"
"27-Jul-2015","     8492.10","     8492.20","     8351.55","     8361.00","      140828066","         7353.09"
"28-Jul-2015","     8371.10","     8397.40","     8321.75","     8337.00","      179983810","         8403.15"
"29-Jul-2015","     8365.60","     8381.50","     8338.45","     8375.05","      145399010","         7232.34"
"30-Jul-2015","     8417.00","     8458.90","     8408.30","     8421.80","      221939186","        10007.30"
"31-Jul-2015","     8456.10","     8548.95","     8448.00","     8532.85","      209629301","         9522.19"
"03-Aug-2015","     8510.65","     8563.95","     8508.10","     8543.05","      161485758","         7738.10"
"04-Aug-2015","     8564.10","     8565.15","     8448.25","     8516.90","      193226091","         9003.82"
"05-Aug-2015","     8547.45","     8591.85","     8545.85","     8567.95","      136948290","         6434.82"
"06-Aug-2015","     8585.80","     8606.30","     8551.50","     8588.65","      139116393","         6595.25"
"07-Aug-2015","     8580.80","     8595.95","     8552.70","     8564.60","      148073594","         6528.28"
"10-Aug-2015","     8577.00","     8621.55","     8497.80","     8525.60","      127194886","         5780.49"
