"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"01-Jan-2002","     1058.85","     1071.15","     1052.05","     1055.30","       43951938","         1316.25"
"02-Jan-2002","     1054.95","     1065.25","     1054.10","     1060.75","       49608297","         1396.19"
"03-Jan-2002","     1063.45","     1074.85","     1062.90","     1072.25","       61870889","         1744.94"
"04-Jan-2002","     1072.40","     1099.25","     1072.40","     1096.20","       74407831","         1934.64"
"07-Jan-2002","     1093.05","     1111.55","     1093.05","     1100.15","       61389127","         1703.56"
"08-Jan-2002","     1100.55","     1114.55","     1097.90","     1109.90","       67831569","         2138.41"
"09-Jan-2002","     1110.00","     1119.40","     1098.70","     1102.80","       74868151","         2201.97"
"10-Jan-2002","     1098.80","     1105.35","     1093.60","     1098.20","       68965273","         2360.41"
"11-Jan-2002","     1098.15","     1105.90","     1073.45","     1088.55","       71147237","         2173.36"
"14-Jan-2002","     1089.45","     1118.50","     1089.45","     1109.80","       60424974","         1789.75"
"15-Jan-2002","     1109.45","     1112.60","     1090.20","     1094.15","       55221142","         1570.92"
"16-Jan-2002","     1094.15","     1104.80","     1085.30","     1090.30","       59753435","         1845.23"
"17-Jan-2002","     1090.25","     1116.05","     1078.95","     1109.20","       83524489","         2598.76"
"18-Jan-2002","     1109.55","     1121.75","     1089.05","     1093.15","       84626074","         2710.84"
"21-Jan-2002","     1093.25","     1099.80","     1082.65","     1091.35","       64348299","         2078.74"
"22-Jan-2002","     1091.35","     1099.00","     1090.00","     1092.85","       55745783","         1721.96"
"23-Jan-2002","     1092.85","     1096.95","     1087.50","     1089.40","       53732790","         1536.95"
"24-Jan-2002","     1089.60","     1098.60","     1081.70","     1085.30","       47718204","         1359.92"
"25-Jan-2002","     1085.85","     1089.70","     1077.00","     1080.10","       59839751","         1857.72"
"28-Jan-2002","     1083.25","     1088.75","     1068.70","     1071.35","       49771696","         1473.84"
"29-Jan-2002","     1071.35","     1076.45","     1068.85","     1071.65","       58946386","         1775.15"
"30-Jan-2002","     1072.85","     1072.85","     1058.80","     1067.45","       50687169","         1458.15"
"31-Jan-2002","     1067.65","     1082.00","     1067.65","     1075.40","       66028228","         1997.32"
"01-Feb-2002","     1076.95","     1088.05","     1076.95","     1081.65","       58399504","         1616.41"
"04-Feb-2002","     1083.05","     1086.95","     1074.15","     1076.90","       57892596","         1400.92"
"05-Feb-2002","     1076.25","     1081.20","     1069.40","     1074.25","       68534066","         1595.08"
"06-Feb-2002","     1074.40","     1117.10","     1074.00","     1113.10","       73870009","         1911.33"
"07-Feb-2002","     1114.85","     1130.95","     1104.30","     1110.45","       93831069","         2651.59"
"08-Feb-2002","     1112.80","     1131.85","     1104.45","     1123.75","       73014449","         2153.26"
"11-Feb-2002","     1124.85","     1144.15","     1124.85","     1131.55","       61164119","         1679.05"
"12-Feb-2002","     1131.95","     1143.30","     1125.55","     1129.50","       59329834","         1569.26"
"13-Feb-2002","     1129.80","     1142.30","     1129.60","     1135.10","       55749416","         1591.08"
"14-Feb-2002","     1135.50","     1151.65","     1133.85","     1150.00","       60597908","         1387.05"
"15-Feb-2002","     1150.65","     1164.10","     1150.30","     1159.95","       67681171","         1569.86"
"18-Feb-2002","     1159.85","     1177.05","     1156.70","     1172.85","       59695028","         1480.50"
"19-Feb-2002","     1172.85","     1178.10","     1155.10","     1158.90","       59280466","         1555.36"
"20-Feb-2002","     1158.45","     1158.45","     1134.65","     1145.95","       49629349","         1229.68"
"21-Feb-2002","     1146.05","     1158.05","     1146.05","     1149.85","       34460898","          934.29"
"22-Feb-2002","     1149.85","     1165.70","     1145.50","     1163.50","       53387825","         1317.89"
"25-Feb-2002","     1163.65","     1167.60","     1155.45","     1165.45","       51745981","         1276.00"
"26-Feb-2002","     1165.75","     1192.65","     1165.75","     1189.40","       66999666","         1742.18"
"27-Feb-2002","     1190.15","     1205.95","     1180.00","     1189.20","       76052450","         2018.96"
"28-Feb-2002","     1189.60","     1197.00","     1135.20","     1142.05","      104258064","         2671.53"
"01-Mar-2002","     1142.05","     1181.25","     1135.45","     1178.00","       68816352","         1732.19"
"04-Mar-2002","     1178.45","     1201.10","     1172.30","     1177.35","       74298964","         1806.94"
"05-Mar-2002","     1176.40","     1193.10","     1175.15","     1178.50","       63428456","         1837.13"
"06-Mar-2002","     1176.55","     1182.65","     1162.75","     1172.60","       61487666","         1648.34"
"07-Mar-2002","     1173.60","     1195.20","     1173.60","     1193.05","       50206347","         1752.93"
