"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"02-Jan-1995","        0.00","        0.00","        0.00","     1182.14","-","-"
"03-Jan-1995","        0.00","        0.00","        0.00","     1176.82","-","-"
"04-Jan-1995","        0.00","        0.00","        0.00","     1163.72","-","-"
"05-Jan-1995","        0.00","        0.00","        0.00","     1150.02","-","-"
"06-Jan-1995","        0.00","        0.00","        0.00","     1130.36","-","-"
"09-Jan-1995","        0.00","        0.00","        0.00","     1112.10","-","-"
"10-Jan-1995","        0.00","        0.00","        0.00","     1079.20","-","-"
"11-Jan-1995","        0.00","        0.00","        0.00","     1067.58","-","-"
"12-Jan-1995","        0.00","        0.00","        0.00","     1066.19","-","-"
"13-Jan-1995","        0.00","        0.00","        0.00","     1074.43","-","-"
"16-Jan-1995","        0.00","        0.00","        0.00","     1087.80","-","-"
"17-Jan-1995","        0.00","        0.00","        0.00","     1084.08","-","-"
"18-Jan-1995","        0.00","        0.00","        0.00","     1091.21","-","-"
"19-Jan-1995","        0.00","        0.00","        0.00","     1091.57","-","-"
"20-Jan-1995","        0.00","        0.00","        0.00","     1075.59","-","-"
"23-Jan-1995","        0.00","        0.00","        0.00","     1041.78","-","-"
"24-Jan-1995","        0.00","        0.00","        0.00","     1019.20","-","-"
"25-Jan-1995","        0.00","        0.00","        0.00","     1030.01","-","-"
"27-Jan-1995","        0.00","        0.00","        0.00","     1043.59","-","-"
"30-Jan-1995","        0.00","        0.00","        0.00","     1058.60","-","-"
"31-Jan-1995","        0.00","        0.00","        0.00","     1071.23","-","-"
"01-Feb-1995","        0.00","        0.00","        0.00","     1061.76","-","-"
"02-Feb-1995","        0.00","        0.00","        0.00","     1066.09","-","-"
"03-Feb-1995","        0.00","        0.00","        0.00","     1076.29","-","-"
"06-Feb-1995","        0.00","        0.00","        0.00","     1061.72","-","-"
"07-Feb-1995","        0.00","        0.00","        0.00","     1052.76","-","-"
"08-Feb-1995","        0.00","        0.00","        0.00","     1042.46","-","-"
"09-Feb-1995","        0.00","        0.00","        0.00","     1045.22","-","-"
"10-Feb-1995","        0.00","        0.00","        0.00","     1037.16","-","-"
"13-Feb-1995","        0.00","        0.00","        0.00","     1029.89","-","-"
"14-Feb-1995","        0.00","        0.00","        0.00","     1032.63","-","-"
"15-Feb-1995","        0.00","        0.00","        0.00","     1024.11","-","-"
"16-Feb-1995","        0.00","        0.00","        0.00","     1002.49","-","-"
"17-Feb-1995","        0.00","        0.00","        0.00","      992.15","-","-"
"20-Feb-1995","        0.00","        0.00","        0.00","      986.46","-","-"
"21-Feb-1995","        0.00","        0.00","        0.00","      960.98","-","-"
