"Date","Open","High","Low","Close","Shares Traded","Turnover (Rs. Cr)"
"02-Jan-2017","     8210.10","     8212.00","     8133.80","     8179.50","      122016111","         5255.49"
"03-Jan-2017","     8196.05","     8219.10","     8148.60","     8192.25","      131186021","         6053.67"
"04-Jan-2017","     8202.65","     8218.50","     8180.90","     8190.50","      136476345","         6543.13"
"05-Jan-2017","     8226.65","     8282.65","     8223.70","     8273.80","      163957452","         8180.68"
"06-Jan-2017","     8281.85","     8306.85","     8233.25","     8243.80","      143689850","         7298.74"
"09-Jan-2017","     8259.35","     8263.00","     8227.75","     8236.05","      102211190","         5197.62"
"10-Jan-2017","     8262.70","     8293.80","     8261.00","     8288.60","      147312927","         6904.57"
"11-Jan-2017","     8327.80","     8389.00","     8322.25","     8380.65","      192285417","         8938.68"
"12-Jan-2017","     8391.05","     8417.20","     8382.30","     8407.20","      177948383","         7359.24"
"13-Jan-2017","     8457.65","     8461.05","     8373.15","     8400.35","      190949616","         9156.16"
"16-Jan-2017","     8390.95","     8426.70","     8374.40","     8412.80","      127938836","         6043.67"
"17-Jan-2017","     8415.05","     8440.90","     8378.30","     8398.00","      125781216","         6389.21"
"18-Jan-2017","     8403.85","     8460.30","     8397.40","     8417.00","      168867039","         7411.23"
"19-Jan-2017","     8418.40","     8445.15","     8404.05","     8435.10","      170956149","         7324.14"
"20-Jan-2017","     8404.35","     8423.65","     8340.95","     8349.35","      208901233","         9014.51"
"23-Jan-2017","     8329.60","     8404.15","     8327.20","     8391.50","      200993100","         8664.94"
"24-Jan-2017","     8407.05","     8480.95","     8398.15","     8475.80","      184745781","         8524.17"
"25-Jan-2017","     8499.45","     8612.60","     8493.95","     8602.75","      301490150","        13901.89"
"27-Jan-2017","     8610.50","     8672.70","     8606.90","     8641.25","      283905821","        11568.92"
"30-Jan-2017","     8635.55","     8662.60","     8617.75","     8632.75","      314110760","         9333.49"
"31-Jan-2017","     8629.45","     8631.75","     8552.40","     8561.30","      537110119","        14721.17"
"01-Feb-2017","     8570.35","     8722.40","     8537.50","     8716.40","      337797412","        13494.05"
"02-Feb-2017","     8724.75","     8757.60","     8685.80","     8734.25","      292329202","        11555.02"
"03-Feb-2017","     8735.15","     8748.25","     8707.75","     8740.95","      196936238","         8193.45"
"06-Feb-2017","     8785.45","     8814.10","     8770.20","     8801.05","      200403782","         8701.51"
"07-Feb-2017","     8805.70","     8809.30","     8741.05","     8768.30","      233294532","         9060.63"
"08-Feb-2017","     8774.55","     8791.25","     8715.00","     8769.05","      225485726","         9110.24"
"09-Feb-2017","     8795.55","     8821.40","     8724.10","     8778.40","      193282248","         8972.67"
"10-Feb-2017","     8812.35","     8822.10","     8771.20","     8793.55","      232947341","        10320.17"
"13-Feb-2017","     8819.80","     8826.90","     8754.20","     8805.05","      211180353","         8659.48"
